dataset,profile_id,day,season,algorithm,run,cost,runtime_s
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,3,13.512489975080765,0.10788941383361816
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,PSO,4,14.86879078592272,0.09995269775390625
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,0,8.91938342291557,0.16911911964416504
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,1,7.967577679565281,0.17577791213989258
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,2,9.796900027130496,0.18628835678100586
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,3,8.320222419697611,0.17546939849853516
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,GWO,4,9.205481930705368,0.19032788276672363
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,0,10.465825069871961,0.10686588287353516
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,1,15.192184077332945,0.11061692237854004
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,2,10.28804042765531,0.125868558883667
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,3,11.67000164952327,0.11127829551696777
synthetic_pv_load_synthetic,2025-06-12_rep00,2025-06-12,summer,Hybrid,4,9.19245565601236,0.1218416690826416
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),0,7.309114131001878,0.12800216674804688
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),1,7.403859549423205,0.14161252975463867
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),2,7.616024451840101,0.1430377960205078
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),3,7.365730162975585,0.12383699417114258
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=50),4,7.263892003611309,0.14268803596496582
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),0,7.270876940947803,0.27385878562927246
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),1,7.189358918708033,0.26009178161621094
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),2,7.218608320308587,0.2707858085632324
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),3,7.142226777072772,0.28072047233581543
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GA (P=100),4,7.240705722808971,0.30187511444091797
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,0,10.87127562521112,0.10794615745544434
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,1,9.917919946829752,0.11040639877319336
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,2,11.088583264980414,0.11317658424377441
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,3,10.46046346566679,0.10889816284179688
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,PSO,4,9.833464330237238,0.1114802360534668
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,0,7.251967096049039,0.18541526794433594
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,1,7.708250260787392,0.18970155715942383
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,2,7.882004411968109,0.17080187797546387
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,3,7.279721772650356,0.19178342819213867
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,GWO,4,7.568407755489762,0.17722320556640625
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,0,9.158412763553711,0.12371039390563965
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,1,10.901578096041554,0.12282896041870117
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,2,8.437005536969249,0.11094927787780762
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,3,10.390902234388337,0.12722229957580566
synthetic_pv_load_synthetic,2025-06-28_rep00,2025-06-28,summer,Hybrid,4,8.633218368589835,0.11586356163024902
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),0,8.267255517148671,0.13424181938171387
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),1,7.7486208027899135,0.14346885681152344
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),2,8.667709996930254,0.12692713737487793
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),3,7.85325812588068,0.1436014175415039
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=50),4,7.905888194210573,0.12160849571228027
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),0,7.813606520118217,0.2858307361602783
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),1,7.63172445301532,0.24938249588012695
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),2,7.871966460543486,0.28427672386169434
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),3,7.941797341839435,0.26542162895202637
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GA (P=100),4,7.900564961026351,0.2700459957122803
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,0,15.701620376359632,0.09544539451599121
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,1,16.61847016766359,0.1085062026977539
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,2,11.179360203673212,0.0953528881072998
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,3,11.627201061325934,0.09497952461242676
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,PSO,4,11.045191100536275,0.11062741279602051
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,0,8.708273871155505,0.18085265159606934
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,1,8.198920143178894,0.16964459419250488
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,2,10.417515930290747,0.1903238296508789
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,3,8.327947038976642,0.18685364723205566
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,GWO,4,7.853271971294876,0.18966174125671387
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,0,11.862593367737828,0.1109762191772461
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,1,13.116361704609478,0.12641406059265137
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,2,12.971700382717275,0.10901927947998047
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,3,9.252071403210447,0.12736225128173828
synthetic_pv_load_synthetic,2025-08-01_rep00,2025-08-01,summer,Hybrid,4,10.782386752544456,0.11041498184204102
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),0,6.2638391328543275,0.14229917526245117
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),1,6.836110080066337,0.13746094703674316
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),2,6.583674751882777,0.1286606788635254
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),3,6.474970123661191,0.1422710418701172
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=50),4,6.376633208233032,0.1278076171875
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),0,6.488343235711901,0.282238245010376
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),1,6.1481499740056815,0.27014970779418945
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),2,6.419461057555732,0.26409053802490234
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),3,6.458701656674591,0.2812056541442871
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GA (P=100),4,6.368622612532624,0.26026082038879395
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,0,10.79349360462857,0.11203765869140625
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,1,10.625078437051215,0.09503984451293945
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,2,11.582245511177247,0.11092162132263184
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,3,13.933103674730862,0.1067495346069336
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,4,13.445466743677944,0.09505224227905273
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,0,7.6277125989334875,0.17455077171325684
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,1,7.388078656911288,0.19722723960876465
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,2,6.836645820095388,0.1795957088470459
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,3,6.683971028232281,0.17450881004333496
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,4,6.452300977781297,0.18770456314086914
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,0,8.359084272927086,0.11058259010314941
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,1,7.869307039807323,0.11361074447631836
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,2,8.548341319857741,0.12745928764343262
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,3,8.286333625295265,0.11113595962524414
synthetic_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,4,8.446600681290708,0.11934137344360352
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),0,10.982635942677675,0.12776517868041992
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),1,11.5961289637146,0.14180564880371094
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),2,11.499140744391653,0.14297103881835938
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),3,10.83290233381842,0.1251516342163086
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),4,11.403484927607082,0.12816905975341797
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),0,11.092339000878788,0.2702138423919678
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),1,11.142751775221758,0.2703866958618164
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),2,10.915772223607428,0.26949214935302734
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),3,10.604187754257817,0.2659318447113037
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),4,10.595010582538873,0.26848721504211426
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,0,17.283575485579284,0.10714840888977051
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,1,17.771950362395426,0.09462428092956543
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,2,15.539098194221356,0.0950155258178711
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,3,17.673664354661927,0.11059880256652832
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,4,15.878411929825639,0.09459066390991211
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,0,12.417056912394372,0.18819975852966309
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,1,10.915933536137636,0.17536520957946777
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,2,10.75850105347797,0.17473721504211426
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,3,11.153774793242185,0.16961455345153809
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,4,11.963113984406014,0.19086050987243652
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,0,15.768750132421857,0.11256575584411621
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,1,12.020000171483439,0.11807084083557129
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,2,13.11131185568969,0.09926867485046387
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,3,15.159262121251196,0.12762141227722168
synthetic_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,4,13.188135334930442,0.11122560501098633
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),0,10.216918753621727,0.14240050315856934
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),1,10.48707768780098,0.1220543384552002
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),2,11.04860159814788,0.14277148246765137
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),3,10.43868993216221,0.1268455982208252
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),4,10.117002342684847,0.14266324043273926
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),0,9.804156716972962,0.26468873023986816
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),1,9.695565707846528,0.2689383029937744
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),2,9.84244105168057,0.26527881622314453
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),3,9.783577125913425,0.26964855194091797
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),4,9.635818009426224,0.26684069633483887
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,0,14.471063315205125,0.09560656547546387
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,1,15.208013979222978,0.09476542472839355
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,2,13.444992915996496,0.10770797729492188
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,3,14.888497514718733,0.09649515151977539
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,4,16.894253045510037,0.11184334754943848
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,0,10.87412595146087,0.17440533638000488
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,1,10.11600757759025,0.16942453384399414
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,2,10.865883551221362,0.18849682807922363
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,3,10.574947045135104,0.17366838455200195
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,4,10.870883818312826,0.17273402214050293
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,0,12.602288894692746,0.12713265419006348
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,1,13.343981967029727,0.11077642440795898
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,2,11.548982007947709,0.12830615043640137
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,3,10.978307076868056,0.11023974418640137
synthetic_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,4,11.463579712077147,0.12080717086791992
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),0,10.412497974657768,0.12654781341552734
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),1,9.514965485616163,0.1435074806213379
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),2,9.554618157913522,0.12630915641784668
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),3,9.315019933109664,0.13833975791931152
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),4,9.408502444815875,0.14258408546447754
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),0,9.302752139908607,0.2540268898010254
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),1,9.1510948785051,0.28173160552978516
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),2,9.29537701610794,0.2691526412963867
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),3,9.259085632344073,0.2634236812591553
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),4,9.336916128982155,0.2722930908203125
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,0,15.428808950355371,0.09746813774108887
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,1,13.608241772247464,0.09500694274902344
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,2,16.7505173238888,0.09519553184509277
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,3,15.027400868439232,0.11121082305908203
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,4,11.711635814294278,0.09511232376098633
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,0,9.649328349369869,0.17336201667785645
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,1,9.36142612504233,0.18992948532104492
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,2,9.962113124688544,0.17362022399902344
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,3,9.397068612332049,0.18523383140563965
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,4,10.324356628861185,0.1749575138092041
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,0,11.754836906848439,0.12700319290161133
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,1,11.675349333957753,0.10816192626953125
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,2,11.881360124207356,0.11075687408447266
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,3,12.879437051753127,0.1259441375732422
synthetic_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,4,11.538033332799984,0.11139607429504395
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),0,8.273312486779469,0.12693452835083008
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),1,8.15508651293882,0.13927960395812988
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),2,7.867987187632778,0.1287219524383545
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),3,7.992756680229044,0.14290738105773926
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),4,7.949547657013916,0.12580609321594238
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),0,7.711271235764464,0.2654716968536377
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),1,7.757923077771906,0.28012895584106445
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),2,8.246945472040062,0.2553281784057617
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),3,7.9835185311713275,0.2752416133880615
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),4,7.828550752419246,0.2585947513580322
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,0,13.167532626163,0.11037826538085938
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,1,12.544124780290538,0.09553027153015137
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,2,13.900827335144402,0.0913548469543457
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,3,12.359170641538192,0.11078619956970215
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,4,11.4670738628593,0.09503340721130371
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,0,7.94384011887176,0.1888573169708252
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,1,8.072128156797211,0.17490124702453613
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,2,8.189235370507156,0.17430877685546875
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,3,7.989337490149484,0.17437481880187988
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,4,8.577902157827621,0.18414664268493652
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,0,9.2790289179192,0.1102900505065918
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,1,11.715258809452527,0.12695693969726562
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,2,10.404579822376675,0.11138081550598145
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,3,11.098508396106626,0.1247859001159668
synthetic_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,4,11.405165928262608,0.11162066459655762
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),0,16.996754581925444,0.12763261795043945
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),1,17.080073958777906,0.14313673973083496
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),2,17.130581445886538,0.13399028778076172
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),3,16.95097511961546,0.130204439163208
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),4,17.039590007821428,0.12676095962524414
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),0,16.856476341479944,0.27991604804992676
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),1,16.6978027077823,0.2532479763031006
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),2,16.852547720385456,0.2784433364868164
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),3,16.966870487470846,0.25783276557922363
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),4,16.556791224368492,0.26642465591430664
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,0,18.8129617715867,0.0950925350189209
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,1,20.21941965507725,0.09361648559570312
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,2,18.188231749470546,0.1109011173248291
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,3,20.625868365458043,0.09511232376098633
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,4,20.101989698412982,0.09549331665039062
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,0,16.914826404016488,0.18688082695007324
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,1,16.984726752739697,0.18907475471496582
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,2,17.472313881615896,0.1730639934539795
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,3,17.078722225424713,0.19008874893188477
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,4,16.899933188762507,0.17501187324523926
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,0,18.531386359447254,0.11249065399169922
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,1,18.336618078725795,0.13591957092285156
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,2,17.419651654199725,0.12749218940734863
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,3,18.763596586709653,0.12703752517700195
synthetic_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,4,18.01087929265422,0.12691879272460938
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),0,18.352810949885736,0.15367364883422852
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),1,18.049211761120105,0.14235258102416992
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),2,18.14422812369952,0.12772893905639648
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),3,18.25712847112831,0.14349603652954102
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),4,18.226793325359832,0.13885927200317383
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),0,18.237879015665488,0.26808667182922363
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),1,17.96238253162968,0.2660491466522217
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),2,18.093798691254715,0.25395631790161133
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),3,18.006592987155507,0.2807602882385254
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),4,17.925167366941047,0.2529604434967041
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,0,22.89330624453736,0.11089825630187988
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,1,21.12541587068369,0.09242796897888184
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,2,20.733322620801623,0.11078190803527832
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,3,24.458598835880508,0.09624719619750977
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,4,23.04676220431913,0.09543323516845703
